Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.4493340661154085,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.4493340661154085,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.4493340661154085,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.4493340661154085,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.4493340661154085,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.4493340661154085,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.3943635347710944,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.3943635347710944,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.3943635347710944,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.3943635347710944,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.3943635347710944,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.3943635347710944,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.29346186369161037,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.29346186369161037,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.29346186369161037,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.29346186369161037,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.29346186369161037,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.29346186369161037,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
