Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
0,2,s150_f1000_r200,rf,SMOTE,0.7633862433862434,0.8228517213336948,0.6509978991596639,0.8350515463917526,0.7714285714285715,0.801980198019802,-0.3662141514444135,0.5277777777777778,0.6129032258064516,0.5671641791044776,0.3383780416103893,0.2941176470588235,0.3571428571428571,0.3225806451612903,0.0963302866993781,0.7457452879598674,0.552315657076118,0.5804915514592934,0.5639083407618567,0.0228313922884513,0.8279569892473118,0.5384615384615384,0.6774193548387096,0.6,0.4693533609048487,0.5775510204081633,0.1875,0.2142857142857142,0.2,0.0854504531016371,0.8824884792626728,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.4815668202764977,0.7626654963060493,0.4562728937728937,0.511520737327189,0.480952380952381,0.3454568780943278
0,1000,s150_f1000_r200,rf,SMOTE,0.8414814814814815,0.8950935212794795,0.7022058823529411,0.808,0.961904761904762,0.8782608695652174,-0.5105591764046271,0.76,0.6129032258064516,0.6785714285714286,0.5105591764046271,0.0,0.0,0.0,0.0,0.8129269617046341,0.5226666666666667,0.5249359959037379,0.518944099378882,0.0,0.8878648233486944,0.7727272727272727,0.5483870967741935,0.6415094339622641,0.5704904015797394,0.746938775510204,0.0,0.0,0.0,-0.0336146322726407,0.912442396313364,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8490819983907542,0.5303030303030303,0.3970814132104454,0.4538364779874214,0.3866276515873407
1,2,s150_f1000_r200,rf,SMOTE,0.7301587301587302,0.800487937110328,0.6334033613445378,0.8260869565217391,0.7238095238095238,0.7715736040609137,-0.3232474991091041,0.5121951219512195,0.6774193548387096,0.5833333333333334,0.3784138175704781,0.1764705882352941,0.2142857142857142,0.1935483870967742,-0.0354284641052424,0.7213500095378653,0.5049175555694176,0.5385048643113158,0.5161517748303405,0.0065792847853771,0.8086021505376344,0.5476190476190477,0.7419354838709677,0.6301369863013698,0.5093739193844468,0.64421768707483,0.1666666666666666,0.3571428571428571,0.2272727272727272,0.0883331566671966,0.912442396313364,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.6307296742769206,0.7884207446419428,0.4945054945054945,0.6044546850998463,0.5327168181049459,0.409478916776188
1,1000,s150_f1000_r200,rf,SMOTE,0.8548148148148148,0.9005150447275685,0.8539915966386555,0.8095238095238095,0.9714285714285714,0.8831168831168831,-0.5096477574101163,0.75,0.5806451612903226,0.6545454545454545,0.5096477574101163,0.0,0.0,0.0,0.0,0.8697738187270129,0.5198412698412699,0.517357910906298,0.5125541125541125,0.0,0.9001536098310291,0.8947368421052632,0.5483870967741935,0.68,0.6405308471394267,0.8360544217687075,0.0,0.0,0.0,0.0,0.935483870967742,1.0,0.5,0.6666666666666666,0.6386663736585051,0.8905639675224929,0.6315789473684211,0.3494623655913978,0.4488888888888889,0.4263990735993106
0,10,200_redundant_values,rf,No Sampling,0.7765079365079366,0.8191921930062348,0.7376575630252101,0.7795275590551181,0.9428571428571428,0.853448275862069,-0.3931026678146449,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.3931026678146449,0.0,0.0,0.0,0.0,0.7777858975131271,0.4772338240328654,0.4755760368663594,0.4696679438058748,0.0,0.861136712749616,0.75,0.4838709677419355,0.5882352941176471,0.5167361623251524,0.7319727891156462,1.0,0.2857142857142857,0.4444444444444444,0.5107539184552491,0.891705069124424,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8282715236632288,0.8560606060606061,0.4708141321044547,0.5842265795206971,0.550165755411775
0,1000,200_redundant_values,rf,No Sampling,0.8215873015873015,0.8804554079696394,0.7363445378151261,0.7342657342657343,1.0,0.8467741935483871,-0.311994136771645,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.311994136771645,0.0,0.0,0.0,0.0,0.8127957491240223,0.5304695304695305,0.3978494623655914,0.3875212224108659,0.0,0.8823348694316437,1.0,0.2903225806451613,0.45,0.4899290561509494,0.8027210884353742,0.0,0.0,0.0,0.0,0.8824884792626728,1.0,0.3571428571428571,0.5263157894736842,0.5261042808091513,0.8558481457098969,0.6666666666666666,0.2158218125960061,0.3254385964912281,0.3386777789867002
1,10,200_redundant_values,rf,No Sampling,0.7834920634920635,0.837625372729737,0.6843487394957983,0.7716535433070866,0.9333333333333332,0.8448275862068966,-0.354462169667727,0.6666666666666666,0.4516129032258064,0.5384615384615384,0.3683381256619106,0.5,0.0714285714285714,0.125,-0.0008092288929098,0.7684887252391995,0.6461067366579177,0.4854582693292371,0.502763041556145,0.0043555757004245,0.8341013824884792,0.75,0.3870967741935484,0.5106382978723404,0.4544145414979956,0.6843537414965986,0.0,0.0,0.0,-0.0477409916026288,0.9423963133640552,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.8202838124497109,0.5462962962962963,0.3195084485407066,0.4020968239284612,0.3435645062846273
1,1000,200_redundant_values,rf,No Sampling,0.826031746031746,0.8983464353483329,0.7899159663865546,0.7553956834532374,1.0,0.860655737704918,-0.4119522244648861,0.9090909090909092,0.3225806451612903,0.4761904761904761,0.4119522244648861,0.0,0.0,0.0,0.0,0.8380980492555445,0.5548288641813821,0.4408602150537634,0.4456154046317981,0.0,0.8829493087557603,0.8181818181818182,0.2903225806451613,0.4285714285714285,0.417382136735525,0.810204081632653,0.0,0.0,0.0,0.0,0.9193548387096776,1.0,0.3571428571428571,0.5263157894736842,0.5261042808091513,0.8708360763660302,0.6060606060606061,0.2158218125960061,0.3182957393483709,0.3144954725148921
0,10,200_redundant_values,rf,Random OverSampling,0.7881481481481482,0.8541610192464083,0.7100840336134454,0.8141592920353983,0.8761904761904762,0.8440366972477065,-0.4078093013255927,0.5757575757575758,0.6129032258064516,0.59375,0.3912114656401451,0.5,0.1428571428571428,0.2222222222222222,0.0852653399475376,0.7841310670026673,0.6299722892643247,0.5439836149513568,0.5533363064899762,0.0228891680873633,0.861136712749616,0.6176470588235294,0.6774193548387096,0.6461538461538462,0.5363394543017094,0.6789115646258503,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.1076570402443623,0.912442396313364,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5852534562211982,0.81749689122961,0.5550887021475256,0.4877112135176651,0.4926955397543633,0.4097499835890899
0,1000,200_redundant_values,rf,Random OverSampling,0.8241269841269842,0.8907563025210083,0.766281512605042,0.7829457364341085,0.961904761904762,0.8632478632478633,-0.4285240939073209,0.7142857142857143,0.4838709677419355,0.5769230769230769,0.4285240939073209,0.0,0.0,0.0,0.0,0.8270549330843447,0.4990771502399409,0.4819252432155658,0.48005698005698,0.0,0.9167434715821812,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.640935036968014,0.7414965986394557,0.0,0.0,0.0,0.0,0.8986175115207373,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8522858605807914,0.5773809523809524,0.3602150537634408,0.4428904428904429,0.4024372190899151
